,Population,gdp_per_capita,Host,athlete_share,medal_share_predicted,positive_medal_share,predicted_medals,NOC
1756,2889104.0,9808.0,0,0.0005418585749119,-0.008196432974815239,0.0,0.0,ALB
1757,42669500.0,19183.0,0,0.0054185857491194,0.0026591841264799916,0.0026591841264799916,0.7818001331851175,ARG
1758,2912403.0,9735.0,0,0.0016255757247358,-0.006921406786358189,0.0,0.0,ARM
1759,23475686.0,47867.0,0,0.0211324844215659,0.036885895038632016,0.036885895038632016,10.844453141357812,AUS
1760,8546356.0,41338.0,0,0.0433486859929558,0.060367711674361356,0.060367711674361356,17.74810723226224,AUT
1761,9535079.0,17439.0,0,0.0010837171498238,-0.003505768180894186,0.0,0.0,AZE
1762,11209057.0,38228.0,0,0.0027092928745597,0.0094600202731626,0.0094600202731626,2.7812459603098043,BEL
1763,3482106.0,9201.0,0,0.0037930100243836,-0.004576770156760342,0.0,0.0,BIH
1764,9448515.0,18822.0,0,0.0162557572473584,0.015616826094807131,0.015616826094807131,4.591346871873297,BLR
1765,202763744.0,15258.0,0,0.0035220807369276,-0.0017741547264868932,0.0,0.0,BRA
1766,7223938.0,15711.0,0,0.0116499593606068,0.008389137910584495,0.008389137910584495,2.4664065457118416,BUL
1767,35437435.0,43607.0,0,0.0682741804389054,0.09177191527432768,0.09177191527432768,26.98094309065234,CAN
1768,164107.0,21335.0,0,0.0037930100243836,0.0018424789997227645,0.0018424789997227645,0.5416888259184928,CHI
1769,17758969.0,21335.0,0,0.0037930100243836,0.0018360599515232362,0.0018360599515232362,0.5398016257478314,CHI
1770,1371860000.0,11944.0,0,0.0254673530208615,0.022647798439789188,0.022647798439789188,6.658452741298022,CHN
1771,4238389.0,19284.0,0,0.0067732321863993,0.004368684947963518,0.004368684947963518,1.2843933747012743,CRO
1772,1152297.0,24411.0,0,0.0005418585749119,-0.00047183209042553874,0.0,0.0,CYP
1773,10525347.0,27024.0,0,0.0338661609319967,0.04130147558411987,0.04130147558411987,12.142633821731241,CZE
1774,5643475.0,44241.0,0,0.0040639393118396,0.014284566080389517,0.014284566080389517,4.199662427634518,DEN
1775,71091.0,9507.0,0,0.0002709292874559,-0.008683024521281592,0.0,0.0,DMA
